2,0.5848968
33,0.5848968
44,0.5848968
51,0.5848968
57,0.5848968
71,0.5848968
84,0.5848968
94,0.5848968
95,0.5848968
101,0.5848968
119,0.5848968
124,0.5848968
142,0.5848968
147,0.5848968
151,0.5848968
166,0.5848968
172,0.5848968
174,0.5848968
178,0.5848968
181,0.5848968
188,0.5848968
193,0.5848968
201,0.5848968
209,0.5848968
214,0.5848968
220,0.5848968
233,0.5848968
234,0.5848968
235,0.5848968
243,0.5848968
253,0.5848968
270,0.5848968
273,0.5848968
295,0.5848968
303,0.5848968
318,0.5848968
319,0.5848968
323,0.5848968
344,0.5848968
372,0.5848968
384,0.5848968
386,0.5848968
393,0.5848968
399,0.5848968
403,0.5848968
416,0.5848968
418,0.5848968
420,0.5848968
425,0.5848968
430,0.5848968
437,0.5848968
454,0.5848968
461,0.5848968
488,0.5848968
505,0.5848968
507,0.5848968
508,0.5848968
509,0.5848968
517,0.5848968
523,0.5848968
530,0.5848968
556,0.5848968
572,0.5848968
573,0.5848968
575,0.5848968
578,0.5848968
598,0.5848968
608,0.5848968
632,0.5848968
634,0.5848968
642,0.5848968
644,0.5848968
648,0.5848968
649,0.5848968
661,0.5848968
665,0.5848968
670,0.5848968
682,0.5848968
696,0.5848968
714,0.5848968
721,0.5848968
745,0.5848968
750,0.5848968
758,0.5848968
779,0.5848968
782,0.5848968
784,0.5848968
788,0.5848968
795,0.5848968
798,0.5848968
799,0.5848968
815,0.5848968
834,0.5848968
839,0.5848968
845,0.5848968
848,0.5848968
851,0.5848968
858,0.5848968
864,0.5848968
868,0.5848968
932,0.5848968
944,0.5848968
958,0.5848968
962,0.5848968
969,0.5848968
1006,0.5848968
1008,0.5848968
1038,0.5848968
1043,0.5848968
1046,0.5848968
1056,0.5848968
1065,0.5848968
1079,0.5848968
1082,0.5848968
1087,0.5848968
1091,0.5848968
1109,0.5848968
1112,0.5848968
1113,0.5848968
1142,0.5848968
1145,0.5848968
1149,0.5848968
1154,0.5848968
1157,0.5848968
1174,0.5848968
1175,0.5848968
1178,0.5848968
1185,0.5848968
1189,0.5848968
1194,0.5848968
1201,0.5848968
1240,0.5848968
1253,0.5848968
1260,0.5848968
1282,0.5848968
1294,0.5848968
1306,0.5848968
1314,0.5848968
1315,0.5848968
1317,0.5848968
1346,0.5848968
1349,0.5848968
1380,0.5848968
1412,0.5848968
1425,0.5848968
1426,0.5848968
1445,0.5848968
1456,0.5848968
1459,0.5848968
1460,0.5848968
1461,0.5848968
1469,0.5848968
1478,0.5848968
1486,0.5848968
1498,0.5848968
1508,0.5848968
1533,0.5848968
1536,0.5848968
1549,0.5848968
