,0
0,0.6947459
1,0.76395
2,0.7510357
3,0.84536266
4,0.7375237
5,0.69232035
6,0.7415347
7,0.8904519
8,0.69332755
9,0.88607126
10,0.7488402
11,0.90997934
12,0.89082146
13,0.83250046
14,0.9056909
15,0.75418663
16,0.7544359
17,0.7166416
18,0.8106453
19,0.9073252
20,0.7432996
21,0.82491004
22,0.8117106
23,0.6959464
24,0.7658012
25,0.69852984
26,0.79965734
27,0.74882317
28,0.85440564
29,0.69959974
30,0.87342894
31,0.7500914
32,0.8561504
33,0.858685
34,0.78113866
35,0.7257595
36,0.75723374
37,0.91376257
38,0.80539906
39,0.7382107
40,0.84312385
41,0.72299635
42,0.7591187
43,0.90771776
44,0.8049229
45,0.8476009
46,0.796077
47,0.9147282
48,0.8810607
49,0.8641385
50,0.83570653
51,0.74168694
52,0.9103333
53,0.84658253
54,0.76151645
55,0.7626436
56,0.8776639
57,0.6989615
58,0.75058
59,0.78762203
60,0.85082954
61,0.9066166
62,0.8615204
63,0.75674486
64,0.85870016
65,0.74854255
66,0.7711045
67,0.7525431
68,0.8865777
69,0.9183074
70,0.8670293
71,0.70521075
72,0.79973024
73,0.795967
74,0.6976783
75,0.7396887
76,0.7721108
77,0.92171
78,0.86452305
79,0.8510104
80,0.76767796
81,0.8530519
82,0.7805441
83,0.9075185
84,0.7578832
85,0.7663685
86,0.85338104
87,0.74787444
88,0.7825791
89,0.864603
90,0.76058525
91,0.8227137
92,0.8481618
93,0.75481963
94,0.71149814
95,0.8342286
96,0.85515875
97,0.8447577
98,0.81400794
99,0.6925144
100,0.76669353
101,0.9062898
102,0.7556151
103,0.70335424
104,0.83551383
105,0.74220484
106,0.8746033
107,0.74232
108,0.8761495
109,0.84846395
110,0.7660204
111,0.7680152
112,0.75703967
113,0.9073951
114,0.8112756
115,0.86307645
116,0.7545709
117,0.80629873
118,0.8455546
119,0.7492895
120,0.8798225
121,0.76343334
122,0.8721523
123,0.8273049
124,0.86444384
125,0.75553805
126,0.75579315
127,0.7014278
128,0.7603806
129,0.80040234
130,0.69904244
131,0.763364
132,0.74690306
133,0.8029973
134,0.89104295
135,0.8080975
136,0.8857005
137,0.84797955
138,0.75388306
139,0.76370394
140,0.7764154
141,0.8436316
