0,0,1,2,3,4,5,6,7,8,9,0,0
0.37422454357147217,0.4339582026004791,-0.375569611787796,-0.8029201626777649,0.8275359272956848,-0.5451881885528564,0.16632333397865295,0.1649237424135208,-0.2575494945049286,-0.02124175801873207,-0.3146844804286957,1,2.098487377166748
-0.32125094532966614,0.856484055519104,-0.1841910034418106,-0.6500679850578308,0.542464017868042,-0.31448453664779663,-0.6375339031219482,0.23616020381450653,0.18885573744773865,0.9092151522636414,0.03357258439064026,0,3.246347188949585
-0.10681777447462082,-0.6966338753700256,-0.3202774226665497,0.4447008967399597,0.2006247490644455,-0.5971598029136658,0.21718145906925201,-0.3868480920791626,0.9806582927703857,0.050669115036726,-0.12215185910463333,0,3.246347188949585
-0.10983498394489288,-0.5995332598686218,-0.48017069697380066,0.5335471034049988,0.8594762682914734,-0.9660720825195312,-0.9811050891876221,-0.5864161849021912,-0.9881429672241211,0.6495019793510437,0.7830500602722168,0,3.246347188949585
-0.48625168204307556,-0.9736872315406799,-0.1469595730304718,0.1302511841058731,-0.6012678742408752,0.8995602130889893,0.9587011337280273,0.9453673958778381,0.15603965520858765,0.6619716286659241,-0.031830232590436935,0,3.246347188949585
0.2865357995033264,0.42739951610565186,0.4300243556499481,-0.32222428917884827,0.4121010899543762,0.15757876634597778,0.5032000541687012,0.057177770882844925,0.4091987609863281,-0.445066899061203,-0.6318789124488831,1,0.07453496009111404
-0.4196621775627136,-0.916293203830719,0.19608280062675476,0.2768462598323822,-0.4562627375125885,-0.43694257736206055,0.6942346692085266,-0.8720051646232605,-0.6488936543464661,-0.7307541370391846,-0.4223448634147644,1,0.589118242263794
0.0006853718077763915,-0.12463564425706863,0.7084476351737976,-0.20000091195106506,0.445126473903656,0.15011022984981537,0.5732614398002625,-0.2642213702201843,0.8175479769706726,0.15210850536823273,-0.44977086782455444,0,3.246347188949585
-0.49705758690834045,-0.7244110703468323,-0.6793249249458313,0.9095994830131531,0.5242198705673218,0.021081749349832535,-0.6865106225013733,-0.6389720439910889,-0.9268177151679993,-0.02663680911064148,-0.5576847195625305,1,0.8688157796859741
0.8704663515090942,-0.11993873119354248,-0.37537816166877747,-0.939355194568634,-0.6501122713088989,0.12616263329982758,-0.4895753562450409,0.7094827890396118,-0.44492292404174805,0.560714066028595,-0.15859423577785492,1,3.056405782699585
-0.6624523997306824,-0.7778856754302979,0.8627619743347168,-0.36698129773139954,-0.033318180590867996,-0.14442701637744904,-0.9205949902534485,0.8302497863769531,-0.38405948877334595,0.3232848644256592,0.8458106517791748,1,1.918425440788269
-0.6599953174591064,-0.7549391984939575,0.8784433007240295,0.26510509848594666,-0.9507917761802673,-0.9296445250511169,0.323662132024765,0.580166757106781,0.2594994902610779,0.07874472439289093,-0.6016606092453003,0,3.246347188949585
-0.4906735420227051,0.5178793668746948,-0.8415386080741882,-0.14634385704994202,0.6569629907608032,-0.10698480904102325,-0.7036798596382141,-0.13164612650871277,-0.4620714485645294,0.6265709400177002,0.609135627746582,0,3.246347188949585
-0.5434795618057251,-0.7638960480690002,0.6935432553291321,0.7989802956581116,0.11252838373184204,-0.16519783437252045,0.13165639340877533,0.978340744972229,-0.7762238383293152,0.2038378268480301,-0.025502292439341545,1,1.111811637878418
-0.4060596227645874,-0.6276867985725403,0.6835463047027588,0.32876428961753845,0.06588377058506012,-0.7880909442901611,-0.3720994293689728,-0.4384234547615051,-0.0866973027586937,-0.9314470887184143,0.23140165209770203,0,3.246347188949585
-0.20572707056999207,0.14937372505664825,-0.800319492816925,0.5115460753440857,-0.7960524559020996,0.11857252568006516,0.9765719771385193,0.46142908930778503,-0.6524845957756042,0.545257031917572,-0.3468033969402313,0,3.246347188949585
-0.1633787602186203,0.6474258899688721,0.458465576171875,-0.6780379414558411,0.3926888108253479,0.1702258288860321,-0.5942671298980713,0.20143194496631622,-0.5061255693435669,0.12160317599773407,0.4601362943649292,0,3.246347188949585
1.1296606063842773,0.28786057233810425,-0.031640779227018356,0.32212355732917786,-0.06224757060408592,0.24967683851718903,-0.06955292075872421,0.06347540766000748,0.5744433999061584,-0.6602750420570374,-0.9952185153961182,1,1.3894999027252197
-0.26441600918769836,0.4542180895805359,0.7120022177696228,-0.732253909111023,-0.5251978039741516,0.16526944935321808,-0.2529360353946686,0.35818397998809814,-0.31679001450538635,-0.5350289940834045,-0.3420701026916504,1,0.7681742310523987
-0.6183983087539673,-0.4964108467102051,0.9888893365859985,-0.6939141154289246,0.03902280330657959,-0.5284975171089172,-0.19012627005577087,-0.7451127767562866,-0.23300080001354218,-0.21086803078651428,-0.8924898505210876,0,3.246347188949585
-0.4246004819869995,-0.8736461997032166,-0.34789571166038513,-0.10892027616500854,0.8624243140220642,-0.37150320410728455,0.6268894672393799,0.10935469716787338,-0.9423249959945679,-0.5689088702201843,0.7206794023513794,1,0.7794595956802368
0.20325812697410583,-0.020469028502702713,0.6374878287315369,-0.850626528263092,-0.09186515212059021,0.019920988008379936,-0.4364602267742157,0.015236621722579002,0.8700833916664124,0.37718313932418823,-0.4603673815727234,0,3.246347188949585
-0.3875393867492676,0.4758356213569641,-0.7828057408332825,-0.3346256613731384,0.8670639991760254,-0.25587910413742065,0.8919625878334045,0.26487886905670166,0.8374370336532593,0.996285080909729,0.8426761031150818,0,3.246347188949585
0.23886719346046448,-0.6239072680473328,-0.020051991567015648,-0.5347132682800293,0.40963056683540344,0.19314996898174286,-0.854303240776062,0.5037707686424255,-0.504967987537384,-0.5824892520904541,-0.25469812750816345,0,3.246347188949585
0.11985089629888535,0.5507521629333496,-0.3822424113750458,-0.7911718487739563,0.3529564440250397,-0.4288097620010376,-0.8268955945968628,0.6157089471817017,-0.9264994859695435,0.03667634353041649,0.7813608050346375,1,0.6363620758056641
-0.2576509416103363,0.8405151963233948,0.02674441784620285,-0.7751392722129822,-0.8979640603065491,0.7425051927566528,-0.39981457591056824,0.5239224433898926,0.04505743086338043,-0.9554396271705627,0.0808444693684578,1,1.0093588829040527
-0.555915892124176,-0.8290606141090393,-0.6327978372573853,-0.09043804556131363,-0.13078567385673523,0.8329435586929321,-0.6431717276573181,0.8772060871124268,-0.824309766292572,-0.3859036862850189,0.8898285627365112,0,3.246347188949585
-0.021855032071471214,-0.3235705494880676,0.6532261967658997,0.22914665937423706,-0.5741084814071655,-0.5371749401092529,-0.10962654650211334,-0.8101955652236938,0.9059640765190125,0.9802802205085754,-0.3857274055480957,1,0.4414903223514557
0.09556140750646591,-0.6586273312568665,0.16963623464107513,0.22163747251033783,0.7502559423446655,0.6510632038116455,0.566762387752533,-0.27557530999183655,-0.49526897072792053,-0.9685915112495422,-0.6689233779907227,0,3.246347188949585
-0.028385484591126442,-0.7223754525184631,-0.11703649163246155,-0.7636134028434753,-0.36319106817245483,-0.0643439069390297,-0.8690927028656006,-0.033555448055267334,-0.3633878231048584,0.031357843428850174,0.9554405212402344,1,2.611612319946289
0.7889767289161682,0.2946711480617523,-0.30529582500457764,-0.9624014496803284,0.7077227830886841,0.18400803208351135,-0.22472098469734192,-0.023842332884669304,0.49350613355636597,-0.14164182543754578,0.11725456267595291,1,2.8323421478271484
-0.3489510715007782,-0.8918321132659912,-0.02921473979949951,0.3514191508293152,0.15084873139858246,-0.8218358159065247,-0.147486612200737,0.7969398498535156,-0.1513577550649643,0.8806214928627014,-0.5681103467941284,0,3.246347188949585
0.5511061549186707,0.5090225338935852,0.03263920173048973,-0.8617189526557922,-0.427018404006958,0.6290854811668396,0.9106340408325195,-0.3103392720222473,-0.3016161024570465,0.6473702788352966,0.33649569749832153,1,0.10471492260694504
0.6791796684265137,0.3515349328517914,0.30308422446250916,0.494322270154953,0.01885545440018177,0.9920374155044556,-0.22669222950935364,-0.09501469135284424,-0.6378835439682007,0.4766233563423157,-0.12872539460659027,1,1.3121483325958252
-0.507212221622467,0.7007132172584534,0.7150963544845581,-0.8687903881072998,0.8017586469650269,0.12287900596857071,-0.44988560676574707,-0.1106935441493988,0.8271294236183167,-0.20819254219532013,-0.17971661686897278,0,3.246347188949585
-0.2938593327999115,0.48833227157592773,0.7086266875267029,-0.814452052116394,0.8443421721458435,-0.21291305124759674,0.453601211309433,-0.16706597805023193,0.6106027960777283,0.9747072458267212,-0.7696161866188049,0,3.246347188949585
-0.6290637254714966,0.8120870590209961,0.7696672677993774,0.25574493408203125,0.36517444252967834,0.09794018417596817,0.9130833745002747,0.9883382320404053,0.3917689621448517,0.19379183650016785,-0.7745107412338257,0,3.246347188949585
-0.3611295819282532,-0.8985186219215393,-0.045321255922317505,-0.9604209661483765,-0.2507275342941284,0.17919328808784485,-0.8400702476501465,0.6454708576202393,-0.5274878740310669,-0.3645840287208557,-0.29506567120552063,1,0.7424899935722351
0.4518352746963501,0.47628751397132874,0.26640763878822327,0.17478938400745392,0.4368042051792145,-0.09491130709648132,0.05770324915647507,-0.4900699555873871,-0.5267287492752075,-0.3887195885181427,-0.47262656688690186,1,0.8331614136695862
0.9038012623786926,0.2243652045726776,0.30850526690483093,0.8324379920959473,-0.7727367281913757,-0.7064276933670044,0.8273465633392334,-0.8650047779083252,0.9729977250099182,0.5349459052085876,0.30843454599380493,1,2.790961742401123
